uuid,assessment_result,file_path,start,end
f872bb51-8fdd-4264-aeaa-f8cc03613016,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f872bb51-8fdd-4264-aeaa-f8cc03613016.wav,39876,64884
6e653302-a660-4c8e-a90d-403df3bf0344,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6e653302-a660-4c8e-a90d-403df3bf0344.wav,121954,564105
d68ca23a-fae1-4e3d-8991-bdd63ce84be7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d68ca23a-fae1-4e3d-8991-bdd63ce84be7.wav,171489,221764
f86d02af-3792-421f-80fb-34f889c4b1d8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f86d02af-3792-421f-80fb-34f889c4b1d8.wav,29106,163350
09120d7c-e933-4360-ae07-344733306937,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/09120d7c-e933-4360-ae07-344733306937.wav,25314,219048
486a3fb4-61dc-47a0-8920-9af2b4282aaa,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/486a3fb4-61dc-47a0-8920-9af2b4282aaa.wav,76578,185342
e36dc52b-8193-4171-9e4f-b9090612a71d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e36dc52b-8193-4171-9e4f-b9090612a71d.wav,171650,224649
970e63b0-70e6-43b0-a2d9-3b728c686da4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/970e63b0-70e6-43b0-a2d9-3b728c686da4.wav,27707,249792
b2c82f29-b250-4e90-83a0-8f4a63ea33a5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b2c82f29-b250-4e90-83a0-8f4a63ea33a5.wav,40812,284924
cfb80dc5-2f07-4a40-8e26-777ca52d427d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/cfb80dc5-2f07-4a40-8e26-777ca52d427d.wav,27231,128440
b1546a36-6035-480f-b486-8138ad488aea,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b1546a36-6035-480f-b486-8138ad488aea.wav,89847,758266
a8bd151b-ac40-4700-8e54-63d76d2e30ea,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a8bd151b-ac40-4700-8e54-63d76d2e30ea.wav,44544,140879
660f7a41-7ab2-4213-b985-c28edfd1bc1f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/660f7a41-7ab2-4213-b985-c28edfd1bc1f.wav,110913,168952
33a681a1-3c84-42b8-aff9-60097b712a64,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/33a681a1-3c84-42b8-aff9-60097b712a64.wav,136395,310378
c958fbc4-9087-44f8-99b6-60200e93e189,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c958fbc4-9087-44f8-99b6-60200e93e189.wav,29423,73501
668cb9af-6be2-4042-9eb3-14e61441ba69,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/668cb9af-6be2-4042-9eb3-14e61441ba69.wav,0,95968
f804288c-b9d3-44e1-87b5-e8976d780902,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f804288c-b9d3-44e1-87b5-e8976d780902.wav,72498,385218
ceac99ad-d35d-4579-a6b7-452f2ac338ae,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ceac99ad-d35d-4579-a6b7-452f2ac338ae.wav,46502,107781
5187df9a-e2c4-46de-8b87-61755cf52000,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5187df9a-e2c4-46de-8b87-61755cf52000.wav,22343,215942
0ec985b6-d0e9-4025-a1b0-3bc0d1ab72a2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0ec985b6-d0e9-4025-a1b0-3bc0d1ab72a2.wav,35607,685302
faaa94e8-2e45-49b3-8e34-61eb23bc4b25,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/faaa94e8-2e45-49b3-8e34-61eb23bc4b25.wav,78307,321961
6c2ccfcc-05f3-49e9-8b7c-b8a9c09dee06,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6c2ccfcc-05f3-49e9-8b7c-b8a9c09dee06.wav,42207,315606
85b0e74b-6abf-4782-a88d-0fad8354d4f8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/85b0e74b-6abf-4782-a88d-0fad8354d4f8.wav,40389,774634
a86a1d71-e50e-4ef6-b80a-2a24b4a7c029,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a86a1d71-e50e-4ef6-b80a-2a24b4a7c029.wav,1993,169927
540e83e6-1065-4c6c-854d-35442a5a17ee,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/540e83e6-1065-4c6c-854d-35442a5a17ee.wav,8697,291752
6c200567-1345-406f-b934-8ea62533fbef,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6c200567-1345-406f-b934-8ea62533fbef.wav,24141,49106
ab8cdaf6-1136-4743-a336-fa39efbcce71,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ab8cdaf6-1136-4743-a336-fa39efbcce71.wav,100494,763804
7030ffc8-ea86-486e-9eee-b06727519fdf,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7030ffc8-ea86-486e-9eee-b06727519fdf.wav,32682,189331
739f041c-2134-4367-aada-0edf75186355,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/739f041c-2134-4367-aada-0edf75186355.wav,69242,116715
467a8c98-0cd8-4bbe-af93-767b1565f276,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/467a8c98-0cd8-4bbe-af93-767b1565f276.wav,21596,66259
d00e408e-1988-4597-8f6f-0d0799333611,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d00e408e-1988-4597-8f6f-0d0799333611.wav,6879,88099
82ee487c-9698-43e8-bb27-f7504c14d4da,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/82ee487c-9698-43e8-bb27-f7504c14d4da.wav,75593,810022
6843cc8d-26eb-45bc-89ab-369de07d0d44,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6843cc8d-26eb-45bc-89ab-369de07d0d44.wav,1259,758454
86438964-f34d-4a22-8af7-e166f995e2eb,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/86438964-f34d-4a22-8af7-e166f995e2eb.wav,95241,698849
a72c594e-746c-42e3-8b57-44513f9178ea,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a72c594e-746c-42e3-8b57-44513f9178ea.wav,29098,140080
2b76e4af-6026-434a-ba8f-d3dfdea41ec3,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2b76e4af-6026-434a-ba8f-d3dfdea41ec3.wav,28174,148130
373ad130-e56c-412c-a263-ee4691be22ba,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/373ad130-e56c-412c-a263-ee4691be22ba.wav,36938,284590
f9914bd8-69ff-4ad1-80a0-ec6dee36c323,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f9914bd8-69ff-4ad1-80a0-ec6dee36c323.wav,81967,120238
c822bfd4-3064-408b-84b0-ceb78a75407e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c822bfd4-3064-408b-84b0-ceb78a75407e.wav,744,731315
b0e9ee8e-ac3b-47e2-bf83-cf297f8b0be7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b0e9ee8e-ac3b-47e2-bf83-cf297f8b0be7.wav,0,95968
eb8d7377-b8a7-4f60-bdc3-7bfa186d3d20,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/eb8d7377-b8a7-4f60-bdc3-7bfa186d3d20.wav,704,120852
000b9191-a3a9-4e5d-adb4-caeeb4ab7b85,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/000b9191-a3a9-4e5d-adb4-caeeb4ab7b85.wav,2913,226635
a11cee5b-3800-4d00-8ea2-382e4adb525f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a11cee5b-3800-4d00-8ea2-382e4adb525f.wav,10640,251100
d22cd02b-5177-49a1-9789-451f4985ddff,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d22cd02b-5177-49a1-9789-451f4985ddff.wav,37229,152789
ec9e6bc8-380c-4a96-b5c2-b73db032b141,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ec9e6bc8-380c-4a96-b5c2-b73db032b141.wav,141986,856249
36a9e38a-1942-4b40-8621-58f63e77851f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/36a9e38a-1942-4b40-8621-58f63e77851f.wav,18711,310649
a0dbea7c-9970-4edd-83b1-3b3c6d9aee5b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a0dbea7c-9970-4edd-83b1-3b3c6d9aee5b.wav,133569,804360
f575f4f6-99ea-4578-aded-1f4fe7308e9c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f575f4f6-99ea-4578-aded-1f4fe7308e9c.wav,114872,152937
6b8ba4d6-da04-48ee-98d8-7044a5b7d944,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6b8ba4d6-da04-48ee-98d8-7044a5b7d944.wav,160014,182748
d6cd27cf-4595-4a15-b7b0-d54e22d6b4c2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d6cd27cf-4595-4a15-b7b0-d54e22d6b4c2.wav,18814,141351
c97788d8-c41b-4986-b6da-b0b65bcf5f5d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c97788d8-c41b-4986-b6da-b0b65bcf5f5d.wav,47126,312920
6983edd8-e6fd-44a6-af27-f80de0265fef,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6983edd8-e6fd-44a6-af27-f80de0265fef.wav,59415,171629
49555391-be6d-4bf9-b317-7d18f00646e4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/49555391-be6d-4bf9-b317-7d18f00646e4.wav,18498,242661
506a9fc6-0bd0-4a2c-8afb-8598a78a1d41,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/506a9fc6-0bd0-4a2c-8afb-8598a78a1d41.wav,44531,154304
7291baf8-aca4-49e6-9c36-5927ff772b3c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7291baf8-aca4-49e6-9c36-5927ff772b3c.wav,42534,191467
e322b9b5-1062-42ef-bf54-dd690be308d5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e322b9b5-1062-42ef-bf54-dd690be308d5.wav,70931,169450
fc90dce5-b123-4eeb-90fb-796dcc307460,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/fc90dce5-b123-4eeb-90fb-796dcc307460.wav,17422,273263
d0d45453-4626-4452-8645-30011a7ddfab,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d0d45453-4626-4452-8645-30011a7ddfab.wav,8012,209272
26639851-2fa1-4292-9974-3f90b578bccd,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/26639851-2fa1-4292-9974-3f90b578bccd.wav,15210,490274
19b1299c-f52f-4792-8c5f-b9558813c6d0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/19b1299c-f52f-4792-8c5f-b9558813c6d0.wav,1401,78235
86c0a4f6-199a-4901-a677-1b0867102085,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/86c0a4f6-199a-4901-a677-1b0867102085.wav,143336,702428
ce6d93ec-c9eb-4a1b-99b8-385fd921f30a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ce6d93ec-c9eb-4a1b-99b8-385fd921f30a.wav,32974,206300
503845b6-0595-4dc7-828d-20d1348997d1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/503845b6-0595-4dc7-828d-20d1348997d1.wav,112339,202228
7de6b258-be86-4696-8bbe-b02f926959ed,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7de6b258-be86-4696-8bbe-b02f926959ed.wav,27705,142361
606e16de-db28-41ec-9300-b7e2f7b3d932,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/606e16de-db28-41ec-9300-b7e2f7b3d932.wav,8535,94335
bdc7b1a9-3735-406c-823e-924b0cbd9d9f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/bdc7b1a9-3735-406c-823e-924b0cbd9d9f.wav,26781,110512
29cd540f-7ca1-4788-b30f-521ffc5da898,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/29cd540f-7ca1-4788-b30f-521ffc5da898.wav,33978,245390
fdfacd61-9928-49c8-8141-36ff09636334,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/fdfacd61-9928-49c8-8141-36ff09636334.wav,82381,492744
676d66d8-61b2-4ff8-a597-c762cb2ffdb7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/676d66d8-61b2-4ff8-a597-c762cb2ffdb7.wav,130911,229911
574540ce-af10-4be4-aa13-885145122daa,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/574540ce-af10-4be4-aa13-885145122daa.wav,23402,332938
42c839b5-89d4-458c-a3dc-1f13be0921b7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/42c839b5-89d4-458c-a3dc-1f13be0921b7.wav,47114,225271
9f40076c-f605-4b87-b4f6-09dce4853618,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9f40076c-f605-4b87-b4f6-09dce4853618.wav,84167,405098
535a817b-86a2-4dad-af90-ad68c600d19a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/535a817b-86a2-4dad-af90-ad68c600d19a.wav,131474,147169
0e0d9ba3-a8c2-4bea-a9e5-20855c0b1dbf,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0e0d9ba3-a8c2-4bea-a9e5-20855c0b1dbf.wav,42073,179727
8dc2b88b-874c-4350-92d1-90591e57aed9,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8dc2b88b-874c-4350-92d1-90591e57aed9.wav,41083,126712
b8fdf8de-c90c-40e4-9f13-7cfaadf2dea8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b8fdf8de-c90c-40e4-9f13-7cfaadf2dea8.wav,98,297966
d963cc62-1fc1-42d2-96d6-9cb7e851adf9,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d963cc62-1fc1-42d2-96d6-9cb7e851adf9.wav,5474,313349
bbcac65b-cf2a-45d2-a005-c1e34c152908,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/bbcac65b-cf2a-45d2-a005-c1e34c152908.wav,667163,691523
dbb83c61-792c-4b09-886d-438ec0b3ce31,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/dbb83c61-792c-4b09-886d-438ec0b3ce31.wav,66253,81902
4a37efc0-7be0-466b-831c-3d55d3edea73,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4a37efc0-7be0-466b-831c-3d55d3edea73.wav,14053,211292
f9957b48-b2dc-4bc4-987a-66ce882e9213,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f9957b48-b2dc-4bc4-987a-66ce882e9213.wav,49930,90262
9ba7bdf3-fed6-45a5-a569-a89503217eb8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9ba7bdf3-fed6-45a5-a569-a89503217eb8.wav,102865,302110
62908f9f-b250-4857-9ad5-05856fd689fb,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/62908f9f-b250-4857-9ad5-05856fd689fb.wav,186059,582075
0ed96bcb-1c09-4334-8499-6a974db17d6e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0ed96bcb-1c09-4334-8499-6a974db17d6e.wav,56786,223304
7a1a0b53-c252-44a6-95a1-6773dce326a4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7a1a0b53-c252-44a6-95a1-6773dce326a4.wav,104618,557025
52b4047e-5f2b-4082-ab43-f23e2717e00a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/52b4047e-5f2b-4082-ab43-f23e2717e00a.wav,41320,46277
e8a49b86-4de3-4e32-b46b-fd3ca4b07110,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e8a49b86-4de3-4e32-b46b-fd3ca4b07110.wav,79510,198155
63ea77e0-90ec-4306-b7fc-8b11b419abb0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/63ea77e0-90ec-4306-b7fc-8b11b419abb0.wav,51386,136104
04da8908-ec73-400e-bdbb-f584dd20e767,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/04da8908-ec73-400e-bdbb-f584dd20e767.wav,1102,814350
e3dd3f0f-4b7c-4fb1-b9c9-d27c0f36e210,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e3dd3f0f-4b7c-4fb1-b9c9-d27c0f36e210.wav,28455,316276
bad2708b-cc56-4657-b549-0d50d0c1ff61,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/bad2708b-cc56-4657-b549-0d50d0c1ff61.wav,89715,111407
f34705b9-7a12-43ac-8a57-69b9634bc543,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f34705b9-7a12-43ac-8a57-69b9634bc543.wav,37012,65784
48deee83-9ae6-48a5-94c1-2d8239a9281d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/48deee83-9ae6-48a5-94c1-2d8239a9281d.wav,22460,316684
be84327e-bb7e-4ddb-85a0-2537cc10adc6,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/be84327e-bb7e-4ddb-85a0-2537cc10adc6.wav,12337,262672
5d8d68a0-e351-4a8e-a216-d20e1f3da060,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5d8d68a0-e351-4a8e-a216-d20e1f3da060.wav,7216,183645
8a2c3998-c8bd-4156-9eba-5130cc6fbfc0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8a2c3998-c8bd-4156-9eba-5130cc6fbfc0.wav,145707,169650
17f42629-1164-408a-985a-f26b8f5dba36,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/17f42629-1164-408a-985a-f26b8f5dba36.wav,199708,820848
caead748-e36c-4749-ac4d-95513415ec6c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/caead748-e36c-4749-ac4d-95513415ec6c.wav,12841,137138
a63e5eb9-d77a-4102-a34b-8966b4b8eb9e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a63e5eb9-d77a-4102-a34b-8966b4b8eb9e.wav,62107,71982
4f314322-e5b2-49f2-bb1b-211a71edd131,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4f314322-e5b2-49f2-bb1b-211a71edd131.wav,32451,254647
a40b72df-f124-4e2e-a3fd-71f3aa4df586,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a40b72df-f124-4e2e-a3fd-71f3aa4df586.wav,30159,136311
0f15229a-9ec4-418d-860a-ab7d9994a961,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0f15229a-9ec4-418d-860a-ab7d9994a961.wav,61247,409539
89f6577a-7cdf-4be9-90f2-ceb8c9c663d9,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/89f6577a-7cdf-4be9-90f2-ceb8c9c663d9.wav,565,165736
0a5306cd-843f-4599-a4af-a74ed1bef862,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0a5306cd-843f-4599-a4af-a74ed1bef862.wav,106244,238734
77f10e7a-ed2c-411b-9826-c788688bbb35,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/77f10e7a-ed2c-411b-9826-c788688bbb35.wav,40179,148188
24a2f762-7edc-4651-9ad9-53eebe6f7550,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/24a2f762-7edc-4651-9ad9-53eebe6f7550.wav,0,95968
47520f98-a8eb-42d0-ae80-068d5e98c0bb,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/47520f98-a8eb-42d0-ae80-068d5e98c0bb.wav,25596,148768
7df8eadb-de84-494f-9dd4-43c10655b677,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7df8eadb-de84-494f-9dd4-43c10655b677.wav,33661,305631
24ac03b0-9d79-4cf7-9971-4b40523963e4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/24ac03b0-9d79-4cf7-9971-4b40523963e4.wav,7825,551620
162f0184-305f-45d7-88b4-5cbe6533d470,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/162f0184-305f-45d7-88b4-5cbe6533d470.wav,17619,46325
40c2987a-13a2-451d-98e3-c137d069842a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/40c2987a-13a2-451d-98e3-c137d069842a.wav,47952,207218
4319da0d-9502-4f94-b272-64ebe0a9da4c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4319da0d-9502-4f94-b272-64ebe0a9da4c.wav,34545,172011
90412865-899d-41dc-8d03-1f86157e7143,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/90412865-899d-41dc-8d03-1f86157e7143.wav,25480,860160
cbc6a90b-7b36-4c95-9046-c3a707af42ea,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/cbc6a90b-7b36-4c95-9046-c3a707af42ea.wav,93248,164447
1be9cfb7-e53c-42be-ba64-0348efd5ada9,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1be9cfb7-e53c-42be-ba64-0348efd5ada9.wav,42261,70166
0448e506-762b-4945-a210-07808a9ed8f4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0448e506-762b-4945-a210-07808a9ed8f4.wav,61681,196856
ef8b407a-a443-4fe4-a2f1-ca3b56ca13ab,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ef8b407a-a443-4fe4-a2f1-ca3b56ca13ab.wav,122103,142829
ba4e86e3-9634-4bd4-bb20-0169eead533a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ba4e86e3-9634-4bd4-bb20-0169eead533a.wav,6355,894884
33613f5b-cff2-480b-ba09-7b2d6658621a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/33613f5b-cff2-480b-ba09-7b2d6658621a.wav,102463,255549
a1749fbc-ee45-4890-b987-ceeffa4b0ef0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a1749fbc-ee45-4890-b987-ceeffa4b0ef0.wav,0,95968
eafcaf95-3c3a-40c1-81f7-2d2361cdad65,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/eafcaf95-3c3a-40c1-81f7-2d2361cdad65.wav,0,95968
d4fe54a5-ac17-4f69-bc4d-6cd13243d5be,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d4fe54a5-ac17-4f69-bc4d-6cd13243d5be.wav,41931,108476
4b22a8e5-54f3-4e26-af85-51a8771c6201,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4b22a8e5-54f3-4e26-af85-51a8771c6201.wav,20921,59115
9f54e99d-2470-4625-bc1f-2c237af39f45,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9f54e99d-2470-4625-bc1f-2c237af39f45.wav,23953,60360
88bc86e4-d969-4be9-abe5-bf9d610b9666,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/88bc86e4-d969-4be9-abe5-bf9d610b9666.wav,3791,274220
717c5b0a-547c-4428-a19b-1a8def3f2ce0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/717c5b0a-547c-4428-a19b-1a8def3f2ce0.wav,29842,288047
dd94c3b4-890c-45c1-81c3-d85ceacf1bdf,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/dd94c3b4-890c-45c1-81c3-d85ceacf1bdf.wav,78658,240884
7972bb6b-a67f-4f3a-8158-067b01a5dba8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7972bb6b-a67f-4f3a-8158-067b01a5dba8.wav,67253,98475
b15e3a5c-e1dd-4e7e-a38b-e85f6dbe8464,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b15e3a5c-e1dd-4e7e-a38b-e85f6dbe8464.wav,47725,293528
63ab08d5-04c1-4b87-bf77-ce574c776404,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/63ab08d5-04c1-4b87-bf77-ce574c776404.wav,82441,203916
7c1bbe45-20ef-492d-995e-186f7202a3de,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7c1bbe45-20ef-492d-995e-186f7202a3de.wav,228683,248185
